Index	Review	Rating	Acting	Directing	Script	Sound	Fun	Ntags	MultiTagged
3754	__ __ __ __ _ 8_ __. ___ ___ __. ___ ___ _____ ____ __ ___ ____ ___. _ ___ ____ ____. ___ ____ ____. _____ ___ ______ __ ___ __	8	0	0	1	0	1	2	1
3755	____ _ ____ ___ __ __ sf__ ____	10	0	0	0	0	0	0	0
3756	____ ____ _____ __	9	0	0	0	0	0	0	0
3757	____...___ ___..	8	0	0	0	0	0	0	0
3758	___ __ _______. _____ __ ___ ___ ___ ___. _ _____ __ ____ __ _____ _ _. ____ _____ ___ __ _____.	7	0	1	0	0	0	1	0
3759	"8.5__ ___ _ __ _ 10_!  ____ ___, ____ ____."	10	0	0	0	0	1	1	0
3760	____ ____ __ ___ __ __. ___ ___ __ ___ ___ __ ___ ____ __ ___. ___ ____ ____. _____.	10	0	1	1	0	1	3	1
3761	__ __ ____ ____	10	0	0	0	0	1	1	0
3762	"_____9,____ ___ __..  ____ __ _______________ _____ ________ .. ________ _____.. _____ ___.."	10	0	1	0	0	0	1	0
3763	_ __ __ __ __ ___ ___?	10	0	0	0	0	1	1	0
3764	____ _____ __	7	0	0	0	0	1	1	0
3765	_ __ __ ___ !!	10	0	0	0	0	0	0	0
3766	____ ___ __. _____ ___ ____ __ ___ ___ ___.	5	0	0	1	0	0	1	0
3767	____ ____ ___ _ ___ ____ __ _ _____ ____ _____ ____ ___ _____ _ ___ ___ ____ ____?	5	0	1	1	0	0	2	1
3768	"___ ____ _ _ __ ___. __ __ ___ __ ____ _____ ___, ___ __ ______ _____ __ _____;;; ______. ___ __ __ _ ___ ____ ___ __ _ _____."	6	0	0	0	0	0	0	0
3769	___ ___ __ ___	7	0	0	0	0	0	0	0
3770	"_____ _____ ______, ___ ___ ___ ___ ____ ______."	6	0	0	0	0	0	0	0
3771	_ ____ ___ ____.___ ___ ___ ____...*~*	10	0	0	0	0	0	0	0
3772	"__ ______ __ __ ___ __, ___ _____ ___ _ _____"	10	0	0	0	0	1	1	0
3773	__ ___ _____!	9	0	0	0	0	1	1	0
3774	____ ___!!!!	10	0	0	0	0	1	1	0
3775	___ ___ ___ ___ ____ __ ___..	2	0	0	0	0	0	0	0
3776	__ _ ______ __ ____ __ ____ __ ____ ___ __ __ ____ ____ ______..__	10	0	1	0	0	0	1	0
3777	____ ___ ___	8	0	0	0	0	0	0	0
3778	"__ _____ ___ _______?_ ___ __________?______ __ ____ _____,_________ _ ___ ___.. __"	10	0	0	0	0	1	1	0
3779	___ ____.  _ ___ _ __ 7___ __ __ ___ _____.	10	0	0	0	0	1	1	0
3780	_ __ ___ ___.. __ ____.. __ ______ ____ __ __ ____ __	10	0	0	0	0	1	1	0
3781	____ __ __ __ ___ __..	7	0	0	0	0	0	0	0
3782	___ __ ____ __ _____ ______ _____ __. ____ ____ ___ ___ _ ___ __ ____ ____ ___	10	0	0	0	0	0	0	0
3783	____ ___ ___ __	8	0	0	0	0	0	0	0
3784	__ ____ ____... ____ ___ ____ __ __ ___ ______ __...	8	0	0	0	0	0	0	0
3785	__ ___ __ ___ ___. __ _____ ____ __ ___ ___.	10	0	0	0	0	1	1	0
3786	"_ __ _____ __ ___! __ ___ _ ___ __, ____ ___ ___ ___ _ _..."	7	0	0	0	0	1	1	0
3787	______ ____!	5	0	0	1	0	0	1	0
3788	_ ___...__ ____________ ___ ______ ____ _____...__ __...____ _ ___ _____. ____ __ __ _______ ___ ___ ___ _______ __...	2	0	0	1	0	0	1	0
3789	_ ___ __ ___ _ ______ _ ____. ____ ___. ___ __ __ ______ 5__ ____ __ __. ___ ___ ___ __ __.	1	1	0	0	0	0	1	0
3790	____ ___ ____ _______..___ ___ __ ____ ____.._____ ____ ___	6	0	0	0	0	0	0	0
3791	SF___ ___ __	10	0	0	0	0	0	0	0
3792	____  ___  _E _ ___  ___ ___  __ ___  ___?? ___  __ _  ___  ____   _  ____  ___ ___  ____.	7	0	1	0	0	0	1	0
3793	___ ____ ___ _ _____ ___ ___ __(__)__ __ ____ __. __ __ ___ ___._ ____ __ ______	9	0	0	0	0	0	0	0
3794	___ __ SF __ __ _____ ____	9	0	1	0	0	1	2	1
3795	_______ ____ ____ ___ ____	10	0	0	1	0	1	2	1
3796	____ ____ ____ ____ ___ _ ___ __ __ _____ __	10	1	0	1	0	0	2	1
3797	__  ____  __ __ 8______?  __ _______ _____ _____ _______  _____  ______  __ ___ _____ ____...	10	0	0	0	0	0	0	0
3798	__ ___ ___ ____ __ __ ____.	5	0	0	0	0	0	0	0
3799	_ ___ __________ ____ ________	10	0	0	0	0	0	0	0
3800	_____ 98____ ____ __ _ ______ _____ _2_ ______ ______ __ __..___	10	0	0	0	0	0	0	0
3801	"___ _ __ ____, _____ __^^ ____ DVD___ _____ __!"	10	0	0	0	0	0	0	0
3802	__ __ ____^^	10	0	0	0	0	0	0	0
3803	_ 10___ _ __ ___ ____	10	0	0	0	0	0	0	0
3804	__ __ _____ _ ___ ___^^	10	0	0	0	0	1	1	0
3805	"___ 5,8_ ___ __ __ ______.."	10	0	0	0	0	0	0	0
3806	good ^^ good	10	0	0	0	0	0	0	0
3807	___ __~!!___ __~!!__ _____	10	0	0	0	0	1	1	0
3808	"___ ___ __ __, ___ ___"	10	0	0	0	0	1	1	0
3809	____ ______ ____ _____ 1996__ ____..__ ______ __ __ ____ _____  ___ ___ __ ____ ____..	10	1	0	0	0	1	2	1
3810	____ __ __ ______.	10	0	0	0	0	0	0	0
3811	_3 _ __ __ _____ _____ __ _____ _______ ______.	10	0	0	0	0	1	1	0
3812	"1990_____ ____,___ ___ ___ ___ ___ _ _____"	10	0	0	0	0	1	1	0
3813	"1990___ __ ____ _ ____ __ ___.__ ___ ___, ____ __ ____.__ ___ _ __ ___ __ __ ____."	10	0	0	1	0	0	1	0
3814	___ ___ _ __ ___ __	10	0	0	0	0	0	0	0
3815	_____ _____	10	0	0	0	0	0	0	0
3816	______ ___ __ ______	10	0	0	0	0	0	0	0
3817	_______ ___ __ ___ ___~~^^__ ___ ____~!!!	10	0	0	0	1	1	2	1
3818	20___ ____ __ _____ __ ___ ___ __ __ __	10	0	0	0	0	0	0	0
3819	____ ___ ____ __ ___ _____	10	0	0	0	0	0	0	0
3820	______ ____ ____ __ _ ___ ___ ___ ___ ___	9	0	0	0	0	0	0	0
3821	____ ____ ____ __ _____ ____ ___ ____	10	1	0	0	0	0	1	0
3822	_______84________	9	0	0	0	0	0	0	0
3823	_____>3<_______..	9	0	0	0	0	1	1	0
3824	_____3___ ______	10	0	0	0	0	0	0	0
3825	__ ____good	10	0	0	0	0	0	0	0
3826	_____ __ _____ ____ ____ 15___ __________ ____ 5__ ___ ___ __	10	0	0	0	0	0	0	0
3827	90__ ____ __ ____ __... __ ____ ___.	9	0	0	0	0	0	0	0
3828	____! _____ __ ____ __!	10	0	0	0	0	0	0	0
3829	___ ___ _____ __. ___ ____ ___ _ ____ ___ ___ ____ _____. ____ ___ ____ ___ _____ __ ______ _ __ _ ___ __.	10	0	1	0	0	0	1	0
3830	_____ ____ _____	10	0	0	0	0	1	1	0
3831	__.. ______ ....	10	0	0	0	0	0	0	0
3832	___ _____ _ ____	9	0	0	0	0	0	0	0
3833	_____ ___ ____ ____ ____	2	0	0	0	0	0	0	0
3834	____ ____ __ ____ __	7	0	0	0	0	0	0	0
3835	____ ______	10	0	0	0	0	0	0	0
3836	___2_ ____???1_ ____ _...	10	0	0	0	0	1	1	0
3837	____ ____ ___	10	0	0	0	0	1	1	0
3838	20__ ____ __ __ _____. ___ _ __ _____...____ ____ ___ __	10	0	0	0	0	1	1	0
3839	"_______,_____...96_________"	10	0	0	0	0	0	0	0
3840	_ _____ ____ __	10	0	0	0	0	0	0	0
3841	"____ _____,"	10	0	0	0	0	0	0	0
3842	____ ______. ___ ____ __ __ __.	9	0	0	0	0	0	0	0
3843	_______ __ _____. ___ _____	10	0	0	0	0	0	0	0
3844	____ ____ _____.__ __ __ ____.	10	0	0	0	0	0	0	0
3845	____ ____ __ ____ __ __ __ __ ___	10	0	0	0	0	1	1	0
3846	________ ___ ____ ___ ____. CG_ ______. ___ __ _____ __ __ ____. ___ ___ ___ ______ ___ ___ 1_2__ ____. __ ____ ____ ______ __ _____	9	1	0	0	0	1	2	1
3847	___ _____ _____..__________ ________..20__ ______ ____..___ __ __ ______________ _____ _____...	10	0	0	0	0	0	0	0
3848	_______ _____ __ CG_ ___ ____ ___ 10__ ____	10	0	0	0	0	0	0	0
3849	__.cgv____ ___ ____ ___ ___ ___ _ ____ ___ ___ __ ______^^	10	0	0	0	0	1	1	0
3850	_____.._ _______..	10	0	0	0	0	0	0	0
3851	_______.__________	10	0	0	0	0	1	1	0
3852	__ __ ___ ___ _ ____...__ __ _____ ___ ___ ___ ____ __!	10	0	0	0	0	0	0	0
3853	"_ ___ ____ _____ ___ ____ ___ ___ _____ _____ __ ____ ___,,,___ __ __ ___ ___ __..."	10	0	0	0	0	1	1	0
3854	_______ ______ ____ ________ _____ 10________.._____	10	0	0	0	0	1	1	0
3855	___ _ __ __ ____	10	0	0	0	0	0	0	0
3856	________________________	1	0	0	0	0	1	1	0
3857	__ __ __ ___ __	10	0	0	0	0	0	0	0
3858	_________ __________	10	0	0	1	0	0	1	0
3859	_____ ___~ .	10	0	0	0	0	0	0	0
3860	___ ______ ________ _____ _____?	9	0	0	0	0	1	1	0
3861	__ ___ __ __ _	10	0	0	0	0	0	0	0
3862	__ ______ ______ ____	6	0	0	0	0	1	1	0
3863	__ ________ ___ ___ _______ ___ __. __ ______ __ ____. __ ____ ___ __ ___. ___ ____ ______ __ _ ____. ____ __	9	0	0	0	0	1	1	0
3864	___ __ ____ __	9	0	0	0	0	0	0	0
3865	Harvest time!!!!  _____ ___ sf_ ___ ____ _____	10	0	0	1	0	1	2	1
3866	"___ __, you're always with me"	10	0	0	0	0	0	0	0
3867	___ ____ ____ ___ ________ __ ___ ___ ____	10	0	0	0	0	0	0	0
3868	98____ ____ __ __ ____ _____ __ __..	10	0	0	0	0	0	0	0
3869	______ _____ ____	10	0	0	0	0	1	1	0
3870	____ __ __ _ ____	10	0	0	0	0	0	0	0
3871	____ ____ _ _ __ ____.	7	0	0	0	0	1	1	0
3872	__ __ ____ _ ___ ____	10	0	0	0	0	1	1	0
3873	__ __________ _____ ____ _____..__ _______^_^	10	0	0	0	0	1	1	0
3874	__ _ _ __ ____ ______ _ __ ___ __ ____ CG_ __ ____.	7	0	0	0	0	1	1	0
3875	___ ____ ___ _____ ______ ____ ______ _ ___ ____	10	0	0	0	0	1	1	0
3876	___ ____ ____ __ __ ___ __.	9	0	0	0	0	0	0	0
3877	____ ___! __ ___ ___!	10	0	0	0	0	0	0	0
3878	R.I.P... __... ___ __ __ ___ __ _ ______.	10	0	0	0	0	0	0	0
3879	_______ ___ _ _____ __ __ ____________ ___	10	0	0	0	0	1	1	0
3880	___ __ ____ ____ __ ___ __ ______	10	0	0	0	0	0	0	0
3881	__ ___? ______	10	0	0	0	0	0	0	0
3882	_ ___ __ ___ ___ ___ _____. ____ ____ _____.	10	0	0	0	0	0	0	0
3883	20_______ __CG____ ______...	10	0	0	0	0	0	0	0
3884	_____ ___ ___ ______.  __ ___ __ ___	10	0	0	0	0	0	0	0
3885	__ __ _____ __ ____ ____ ___ _ __ __ TV__ ______ __ __ __ ________. _ ___ ____ ____ ____ __ __..___ ___ ____RIP	10	0	0	0	0	0	0	0
3886	__ ____ ____ ___...	10	0	0	0	0	1	1	0
3887	____ ___ __. __ __ ____ ___ __ __ ___ __ __.	8	0	0	0	0	0	0	0
3888	__ ___ ____.____..	10	0	0	0	0	0	0	0
3889	____ __ ____ __ _______.. ______.	10	0	0	0	0	0	0	0
3890	_____ ___ ______	10	0	0	0	0	0	0	0
3891	_ __ ____ _____ _ ___ _____ ___ ___ __ _. RIP __.	10	0	0	0	0	0	0	0
3892	20_ _ ___ __ __ __ __.	10	0	0	0	0	0	0	0
3893	"____ ___ __. ___ ___ ___, __ ____."	10	0	0	0	0	1	1	0
3894	_____ ____ ___ ____ __	10	0	0	0	0	0	0	0
3895	____ ____ ___ ___ _____ ______	10	1	0	0	0	1	2	1
3896	____ __ ____ __.	10	0	0	0	0	0	0	0
3897	__ _ ____ ___ ___ ___	10	0	0	0	0	0	0	0
3898	_ ____ ___ ___ _____ _ ____...	10	0	0	0	0	0	0	0
3899	95___ ___ ____ __ __ __ ____ __ __. _____ _ ___ ___ __ ___ __ __ _ __!	10	0	0	0	0	0	0	0
3900	___ ___ ___..____ __	10	0	0	0	0	0	0	0
3901	___ __ __ ___	10	0	0	0	0	0	0	0
3902	____ ___ ___ __ __ __ ___	10	0	0	0	0	1	1	0
3903	___________ ___ __	10	0	0	0	0	1	1	0
3904	__ _____ ___ _ ___ ______ ___ ____ _. ___ __ ______	7	0	0	0	0	0	0	0
3905	___ ___ ____. _ __ __ __ ___ ___	8	0	0	1	0	0	1	0
3906	__ _ _ ___ ___ __ ___. ___ ___ _____ ___. ___ ___ ___ ___ __.	4	0	0	1	0	0	1	0
3907	____ ___ ____ _____ ___ ____?	10	0	0	0	0	0	0	0
3908	___ ___ _________ _____ __ __ _____  ___ _____ ______  ______ _______	1	1	0	0	0	0	1	0
3909	___ ____ __ __ _ ___ __ ___ ____ _ _______ __ _______ _________ _______ ___	10	0	0	0	0	1	1	0
3910	__________	10	0	0	0	0	0	0	0
3911	"_ ___ <_>_ ______. ___ __ ______ _____ _. _____ ______, __ ____ ___ __ ___ __."	1	0	0	0	0	0	0	0
3912	___ ____ __ ____ ___ __... ___ ____ ___ __ ___ _______ __ ____ __ ___ ___ _ _ __.	6	0	0	0	0	0	0	0
3913	____ ___ ________ ____ __ _______	1	0	0	0	0	0	0	0
3914	__ ______ _____! ___ ______ __	10	0	0	0	0	0	0	0
3915	___ _______ ___ ____ ____! ____ ____ ____	10	0	0	0	0	1	1	0
3916	___ ____ __ _____ ____! _______ ____ ___	10	0	0	0	0	0	0	0
3917	__ ______ __ _____	10	0	0	0	0	0	0	0
3918	___ _____ _ ______. __ __ ____ ___. ___ ____ _!!!	1	0	0	0	0	0	0	0
3919	_____ ______ ______	4	0	0	0	0	1	1	0
3920	_...____ ___ ___ ____ ___ ___ ___ ____	1	0	0	0	0	0	0	0
3921	"____ __________, ___ ____ ________~____ ____"	7	0	0	0	0	0	0	0
3922	_____ ______ __ __ ____ ________ ____ ____ ___ ____ ____ __ __ __ _______	10	1	0	0	0	0	1	0
3923	"____, ____. ___ __~"	9	0	0	0	0	1	1	0
3924	___ ___ _ ___ ____ ___... _ _... ___ ____ ____-_	9	0	0	0	0	1	1	0
3925	_____ ____. ___ ___ ___-	8	0	0	0	0	0	0	0
3926	___ ____ ___ _ ____ __ ___- ___ ___ ___-_	8	0	0	0	0	0	0	0
3927	____ ____ _____ ___ __ ____ _____.	5	0	0	0	0	0	0	0
3928	__ __;____ _____	10	0	0	0	0	1	1	0
3929	___ ___ __ ___ ___;;;;	1	0	0	0	0	0	0	0
3930	"_____, ___ ____ __!"	7	0	0	0	0	0	0	0
3931	___/___ _____ 3___ ___ ___ _._ __!!	8	0	0	0	0	0	0	0
3932	____ ___ ___.	5	0	0	0	0	0	0	0
3933	_ __ __ ___ _ __ ___ ___ ___ _ __?8__ __ __. __ ___ 10_	10	0	0	0	0	1	1	0
3934	_______. _____ _ _ __. _____ ___ ___ ____	8	1	0	0	0	0	1	0
3935	.	10	0	0	0	0	0	0	0
3936	"___ __,__,__.. _ ___ ___ ___"	7	1	0	0	0	0	1	0
3937	___ ___ ____ ___ _____ ___ _ ____.___ ____	10	0	0	0	0	0	0	0
3938	_____ __ ___ ___ ______  ___ ____ _____ ____	8	1	0	0	0	0	1	0
3939	_____ ___ ___ _____ _____ ____ ___ __ ___ __	4	1	0	0	0	0	1	0
3940	"____ ____,_____ ____ ___ __ __"	8	1	0	0	0	0	1	0
3941	____ ___ ___ OOOO-_-;;	5	0	0	0	0	0	0	0
3942	_____ __ ____ __ -.-	1	0	0	0	0	0	0	0
3943	__ ____ __	3	0	0	0	0	0	0	0
3944	___ ____ __ ____...___ ___~	4	0	0	0	0	1	1	0
3945	____ _____ ____ ____ __	7	0	0	0	0	0	0	0
3946	___ __.	10	0	0	0	0	0	0	0
3947	_____ __ ___~	10	0	0	0	0	0	0	0
3948	____	9	0	0	0	0	0	0	0
3949	"_ ___.. _ ___ ___, __ __ __? ___ ___"	10	0	0	0	0	0	0	0
3950	Matt Craven_ ___ _. ___...	6	0	0	0	0	0	0	0
3951	__ ___.._..	6	0	0	0	0	0	0	0
3952	__ ___ _____ ___ ____ ___.	4	0	0	0	0	0	0	0
3953	___ ___....__;;;;_ _...	10	0	0	0	0	0	0	0
3954	"____ __ ____ __, ___ ___ ___ ___."	5	0	0	0	0	0	0	0
3955	___ ___. ___ ____ __	7	0	0	0	0	0	0	0
3956	___ __ ____ ____ ___ ____ ___ !  -_-	5	0	0	0	0	0	0	0
3957	"""______?"" ________. ___ _____._,._"	3	0	0	0	0	0	0	0
3958	_______ ____ __ ___.	4	0	0	0	0	0	0	0
3959	____ ___ ________ _____~	6	0	0	0	0	0	0	0
3960	"___ ___,_____ ___ ___..."	7	0	0	0	0	1	1	0
3961	__ __	1	0	0	0	0	0	0	0
3962	shit	3	0	0	0	0	0	0	0
3963	_____ __ _____ ____ __ __ __..	10	0	0	0	0	0	0	0
3964	__ ___ __...___ __ _____..	6	0	0	0	0	0	0	0
3965	____ _ _______ ____? ___ ______ ___ __	3	0	0	0	0	0	0	0
3966	"___ __ ___. ___, __, ___ ___ ____ ___"	7	0	0	1	0	0	1	0
3967	____________..__________________..	7	0	0	0	0	0	0	0
3968	_____ __ ___ ____ ___..	1	1	0	0	0	0	1	0
3969	____ ____ ___ __ ___ _ ___ ___ __ __	3	1	0	0	0	0	1	0
3970	__ _______ __ ____ _____;;_____;;	5	0	0	0	0	0	0	0
3971	_________	2	0	0	0	0	0	0	0
3972	____________________	1	0	0	0	0	1	1	0
3973	____ __ __...30_ __ ______ __!	10	0	0	0	0	0	0	0
3974	_____.	1	0	0	0	0	1	1	0
3975	___ ___ ___ ____ ____ _____ _ ____	8	1	0	0	0	1	2	1
3976	________;;________	6	0	0	0	0	1	1	0
3977	______ ____ __ ___ __..	3	0	0	0	0	1	1	0
3978	___ ___ ___ 7_. ____ ____ _____.___ __.	7	1	0	1	0	0	2	1
3979	___ 2004_ ___ ____ _____ __ _____.	9	0	0	0	0	0	0	0
3980	"____ __ ___ __! (_, ___ __...)"	10	0	0	0	0	0	0	0
3981	___ __.. ___ ___.. ___. ____..	8	0	0	0	0	0	0	0
3982	www.nemofile.co.kr __ knight ____!	10	0	0	0	0	0	0	0
3983	not so bad	8	0	0	0	0	0	0	0
3984	_____ ____ _ ____._____ ___ Good.	8	1	0	0	0	1	2	1
3985	__ _____ ___	6	0	0	0	0	0	0	0
3986	___ ___ ___ ____. __ _ ___ _____ ___.	6	1	0	1	0	0	2	1
3987	____ ____ __..___ not bad..	6	0	0	0	0	1	1	0
3988	"__ ____, ____ ___, ___ ___ __"	1	0	0	0	0	1	1	0
3989	__? ___~ ___ ___ _____ ____.	1	0	0	0	0	0	0	0
3990	_____ ______ __	8	0	0	0	0	0	0	0
3991	clearing _ ___ ___ __	7	0	0	0	0	0	0	0
3992	____ __ _ ___ ___ __ ___ ______!	9	0	0	0	0	0	0	0
3993	__ __ _____.__ _ _____...	7	0	0	0	0	0	0	0
3994	"____,____ __ _____ ___ ___ ____ _______"	3	1	0	0	0	0	1	0
3995	"___ ___,,__ ___ ___ ___..."	7	0	0	1	0	0	1	0
3996	_____ ___ _____ ___ __ __	8	0	0	0	0	0	0	0
3997	____ __	9	0	0	0	0	0	0	0
3998	____ ___ ___. ______..	9	0	0	0	0	0	0	0
3999	The timeworn thriller .	8	0	0	0	0	0	0	0
4000	___ __ ____ ___ __ _ ___ ___	10	0	0	1	0	0	1	0
4001	_____ ____ ___ ___  ___ _______ ___	10	1	0	0	0	1	2	1
4002	___ ____ ___ ___ ___ ___ ____ __	8	0	0	0	0	0	0	0
4003	"___ ____,___ __ ___ ___. ___ __ __ ____."	6	0	0	0	0	0	0	0
4004	____ ____ ____ _._	5	0	0	0	0	0	0	0
4005	_ __ __ ___ __ __! __! 3_	10	0	0	0	0	0	0	0
4006	__!! 2_	1	0	0	0	0	0	0	0
4007	__!!1_	10	0	0	0	0	0	0	0
4008	____ _____. ___ _ ___ ___ ___ ___.	10	0	0	0	0	0	0	0
4009	___ ___ ____?? __ ___ ___!!!	1	0	0	0	0	0	0	0
4010	____ ___ _____ ___ __ ____.. _____ __ ____  ____ __..	10	0	0	0	0	0	0	0
4011	____ _ _____ ___ _____ ___ ____. __ __ ___ __ ____ __... _____ __ ____. ____ _____ ___ OST_ ______ __.	10	0	0	0	1	0	1	0
4012	___ __ ___.. __	9	0	0	0	0	0	0	0
4013	______ __ _____ __ ___ ______ ___ ____ _ ____! ___ ______ ____ ____ ___ ___ ___ ___ __!	7	0	0	1	1	0	2	1
4014	______ ___ __ ______ ____ _____ ____ ______ ____ ________	1	0	0	1	1	0	2	1
4015	___ ___ ___ ____ ___ __.	10	0	1	0	0	0	1	0
4016	"_ __ ___ __, __ ___ __ ___ ____ _____."	10	0	0	0	0	0	0	0
4017	___ ____...___ ____..__..__________ ___ ___ ___ ____...	2	0	0	1	0	1	2	1
4018	____ ____ ___ __ _____ ____ ___ __ ___ ____ _ ______	6	0	0	1	0	0	1	0
4019	_____ __	10	0	0	0	0	0	0	0
4020	___. ___ ____ __	9	0	0	0	0	0	0	0
4021	_____ ___ __ __.	10	0	0	0	1	0	1	0
4022	__	10	0	0	0	0	0	0	0
4023	___	1	0	0	0	0	0	0	0
4024	OO __ __ __	10	0	0	0	0	0	0	0
4025	__	10	0	0	0	0	0	0	0
4026	____ ___ __ ___;;;;	10	0	0	1	1	0	2	1
4027	9___ ____ ___ 8_ _____ ____.	10	0	0	0	0	0	0	0
4028	___ ___ ____	10	0	0	0	0	0	0	0
4029	___ ____ ___ ____ ____	7	0	0	0	0	0	0	0
4030	"__, __, ___, __ __ ___."	4	0	0	1	1	0	2	1
4031	___ ___ ___ ___ __ ___ ___	8	0	0	0	0	0	0	0
4032	____ __ ___ __ _____ __..  __ __ __ ___ ___ _	10	0	0	0	0	0	0	0
4033	____ _ ___ ___ __ ___? ____ __ _ ____ ______	10	0	0	0	0	0	0	0
4034	__ _________ __ _____.. ___ ____ ___ _______	10	0	0	0	0	0	0	0
4035	_______ _~_____ _____ ___...	5	0	0	0	0	0	0	0
4036	_ ___ ___ ___ __ ___ __	9	0	0	0	0	0	0	0
4037	"____ ___ __ __, __!!"	10	0	0	0	0	0	0	0
4038	________	10	0	0	0	0	1	1	0
4039	___?___? __..... __	10	0	0	0	0	0	0	0
4040	"____ '__'_ __, '____'_ ____ __ _ ___ ___."	4	0	0	0	0	0	0	0
4041	__ __ __	8	0	0	0	0	0	0	0
4042	"__ ___,"	10	0	0	0	0	0	0	0
4043	___ ___ _ ___ ____ __. __ __ __ ___ __ ___ ___.	7	0	0	0	0	0	0	0
4044	_ ___ 2___ ___ ___ ___ ___ __ _____ ___ ____?	10	0	0	0	1	0	1	0
4045	______ ___ __ __?	10	0	0	0	0	0	0	0
4046	"_____ ___ _ ______ ___ __, __, ___ ___ ___."	6	0	0	1	1	0	2	1
4047	_ ____..____ ____ ___	8	0	0	0	0	1	1	0
4048	__ ____ __ _ ___ __.. ___ __ _ ___ ____!	9	0	0	0	1	0	1	0
4049	"___ __ _____^^ __________, _ ______ ____."	8	0	1	0	0	0	1	0
4050	____ __ ___ ___ _____ ___ ___. ___... _ _ ____.	7	0	0	0	0	1	1	0
4051	___ __ __ __ ___ ____	8	0	0	0	0	0	0	0
4052	"____ _ ____ ___,,,, _____ ___ __ ___ _."	8	0	0	1	1	0	2	1
4053	___ ___ _____ ____ ___.	7	0	0	1	1	0	2	1
4054	_____________	10	0	0	0	0	0	0	0
4055	_______________but______________________	10	0	0	0	0	0	0	0
4056	__ ____ __ ___	4	0	0	0	0	0	0	0
4057	__. ___ __ ______ ___ _____.	10	0	0	0	0	0	0	0
4058	___ ____ ___ ___ ___ ___ ___...^^	8	0	0	0	0	0	0	0
4059	____ ____ ________	10	0	0	0	1	0	1	0
4060	_____ ______ __ ___.___ ____ ___ __ _____ __	6	0	0	1	0	0	1	0
4061	____ 1%__	9	0	0	0	0	1	1	0
4062	____ __ _____ _____. ___ ____ _____ __ __.	6	0	0	0	0	0	0	0
4063	____ __ ___ __ ____	10	0	0	0	0	0	0	0
4064	____ __	10	0	0	0	0	1	1	0
4065	___ ___ _____ ____ __ ___ ___ __ ___ _ ____.	10	0	0	0	0	0	0	0
4066	__ __ __ ____ ___ ____ __ __ -	10	0	0	0	0	0	0	0
4067	"____ ___ __ ___ __, __ ___ ______..."	2	0	0	0	0	0	0	0
4068	___ ___...-_- ___	6	0	0	0	0	0	0	0
4069	_ ______ _____.___ ___ __ __ ____ ___ ___ __	10	0	0	0	0	1	1	0
4070	___ ___ ____ __	10	0	0	0	0	0	0	0
4071	_ ~ ____ __ ___ _	10	0	0	0	0	0	0	0
4072	___ __ ____.. _______ __	8	0	0	0	0	0	0	0
4073	"___ ___ ___,,, _ ____,,,;;"	6	0	0	0	0	1	1	0
4074	"___ ___, ___ __ ___ ___"	5	0	1	1	0	0	2	1
4075	_____ ___ __.	6	0	0	0	0	0	0	0
4076	__ __ ____ ___ __ __	3	0	0	0	0	0	0	0
4077	_______ ___ ___ ___ ___ ____ ___.	9	0	0	0	0	0	0	0
4078	_____ _ __... 1__ 10__ ___ _____..	6	0	0	0	0	1	1	0
4079	___ ___ __ ____ __	7	0	1	0	0	0	1	0
4080	______ ____ ____ ___ ____ ____ __	8	0	0	0	0	0	0	0
4081	"___ ___ _ ___, _____ __ ___ ____ __"	8	0	0	0	0	0	0	0
4082	"__ ______ ___, ___ ____ _____ ___ ____."	10	0	0	0	0	0	0	0
4083	"___ ____ ___ ___, __ ____ __ __.."	10	0	0	0	0	0	0	0
4084	___ ____ ____ _ ____ _ __^^..	10	0	1	0	0	0	1	0
4085	__ ____ ___ __	8	0	0	0	0	0	0	0
4086	___ ___ ___.. _____ __.	10	0	0	0	0	0	0	0
4087	____ ___ __ ___ __~!	10	0	0	0	0	0	0	0
4088	_________ ____ ___ ____ ____ __ _	10	0	0	0	0	0	0	0
4089	__ _____ __ ____!! ___ ___ ____!!	7	0	0	0	0	0	0	0
4090	___ ___ ___..___ ______ ___ __ __.	8	0	0	0	0	0	0	0
4091	"__ ____,, ___ __ ___,, __ ___ __.,"	7	0	0	0	0	0	0	0
4092	___ __ ___ __ __ ____ ____	10	0	0	1	0	0	1	0
4093	____ ____	10	0	0	0	0	0	0	0
4094	_____ ____	9	0	0	0	0	0	0	0
4095	___ _____ ______ ___ ______ ____	8	0	0	1	0	1	2	1
4096	__!! _____ __ __ __ ____ __!!	10	0	0	1	0	0	1	0
4097	_____ ___ ____ ___ _____	4	0	0	0	0	0	0	0
4098	__ ____ ___ _ ____ ____.	8	0	0	1	0	0	1	0
4099	"__ ___ __ ____, __ ____ ____"	10	0	0	0	0	1	1	0
4100	_ ___ ___ __ ___ __ _____.	9	0	0	1	0	0	1	0
4101	_____ ______ ___ ____ __	10	0	0	0	0	0	0	0
4102	____ __ ____ ___	6	0	0	1	0	0	1	0
4103	______ ______ ___ ____ __.	9	0	0	1	0	0	1	0
4104	____ __ ____ ____ __ __ ___...	3	0	0	1	0	0	1	0
4105	"'___'_ '____'_  ___ , ____ ____"	8	0	0	0	0	0	0	0
4106	____ __.	9	0	0	0	0	0	0	0
4107	__	10	0	0	0	0	0	0	0
4108	___ __ ___...__ ___ ____ _ _ ____ ___?_	9	0	0	0	0	0	0	0
